row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
3246,760.4842654,3.8619587,,,,12,1112,[M+H]+,,1,3248,759.4764,373301.38,300.99744
1058,861.4851779,1.0007086,,,,12,405,[M-H2O+H]+,,1,1056,878.4869,29548.383,81.2853
1177,344.2432192,1.1545876,,,,12,,,,,,,41545.246,35.45245
1603,307.1902029,1.6114672,,,,12,549,[M+H]+,,6,1605;1603;1530;1601;1614;1604,306.183,6268768,5400.708
1905,746.4674412,2.1571426,,,,12,613,[M-3H2O-e]+,,2,1900;1905,800.4994,36247.312,70.72948
702,251.1641042,0.73191506,,,,12,,,,,,,117084.19,75.97802
2148,806.4888918,2.472307,,,,,,,,,,,893989.44,4463.171
4033,939.5259931,4.4405746,,,,12,1420,[M+Na]+,,3,4030;4033;4028,916.5374,2013829,1441.5059
3325,844.545343,3.8681774,,,,12,,,,,,,89021.09,24.616012
1484,792.4730792,1.5157223,,,,12,,,,,,,158036.05,186.46925
1701,776.4791547,1.7541405,,,,12,,,,,,,186350.8,99.337086
5725,938.5508666,5.998756,,,,12,,,,,,,250064.31,33.733375
4286,691.4037166,4.6720195,,,,12,,,,,,,57478.688,121.24861
607,263.164079,0.62205553,,,,12,,,,,,,130395.98,103.7578
677,252.1933554,0.7079947,,,,12,,,,,,,332037.47,262.30044
365,161.0709258,0.3339688,,,,12,,,,,,,145316.92,208.11884
529,181.1586732,0.5340059,,,,12,253,[M+H]+,,1,522,180.1514,138841.55,132.69114
6375,859.6053543,6.750868,,,,12,,,,,,,97247.31,31.602707
1361,354.2634672,1.3740673,,,,12,,,,,,,34745.11,50.230953
3199,966.5998928,3.8113525,,,,12,,,,,,,116020.734,65.66059
2949,344.2794251,3.553445,,,,12,,,,,,,111163.9,185.29103
6628,964.583801,7.887691,,,,13,,,,,,,5669.7734,15.075289
4321,844.5416738,4.705152,,,,12,,,,,,,100371.34,78.25013
5701,398.3624815,5.864443,,,,12,,,,,,,19687.783,26.741701
2688,377.1959267,3.229079,,,,12,873,[M-2H2O+H]+,,2,2688;2696,412.2095,35996.348,76.22244
2966,1043.575554,3.584802,,,,12,1017,[M-NH3+Na]+,,3,3080;3016;2966,1037.6132,145195.48,267.30906
3330,737.451058,3.9717815,,,,12,1159,[M-2H2O+H]+,,2,3549;3330,772.4649,121074.39,65.38106
2271,700.4644196,2.7741966,,,,12,,,,,,,145860.62,93.19115
1131,273.9626579,1.0017556,,,,12,,,,,,,40101.523,504.1351
443,244.1908627,0.43481055,,,,12,229,[M+H]+,,1,435,243.1835,42381.02,43.465414
2560,850.4767176,3.0642822,,,,12,,,,,,,59506.082,39.394336
1948,836.5006766,2.253294,,,,12,,,,,,,105413.17,69.33811
3049,707.4387496,3.6438096,,,,12,,,,,,,53707.996,132.48766
5956,751.4261123,6.183916,,,,12,2162,[2M-H2O+H]+,,2,5972;5956,384.2152,777175.5,1201.8738
3411,389.1871313,4.058911,,,,12,,,,,,,283494.84,12.052645
1304,274.1519279,1.2641693,,,,12,,,,,,,280785.53,201.93447
303,654.266624,0.30392227,,,,12,,,,,,,3445980.8,4341.196
1505,275.1642704,1.4938344,,,,12,,,,,,,115014.82,125.98421
4075,328.2846963,4.4838862,,,,12,,,,,,,54772.613,70.67068
5990,721.4517704,6.187,,,,12,,,,,,,5341662,9342.487
4818,985.5048753,5.133839,,,,12,,,,,,,252252.25,427.22144
6524,856.204196,7.4511676,,,,20,2339,[M+Na]+,,2,6531;6524,833.2167,7162.7446,75.597914
4959,637.3382909,5.233314,,,,12,1827,[2M-3H2O+H]+,,3,5331;4959;4996,345.182,147512.97,275.36712
4518,737.4474636,4.847609,,,,12,,,,,,,474340.94,919.126
2817,892.5535168,3.3602474,,,,12,,,,,,,253371.16,48.134934
1802,844.4779504,1.929732,,,,12,,,,,,,50523.84,192.02873
3693,934.5741978,4.1593204,,,,12,1313,[M+H]+,,2,3693;3703,933.5657,1482862.2,1194.0768
4698,753.441559,5.0032744,,,,12,1658,[M-e]+,,4,4613;4696;4704;4698,753.4426,1570928.9,2847.5528
5742,923.5145737,5.918369,,,,12,,,,,,,84509.555,104.25823
4881,769.4347093,5.1927075,,,,12,,,,,,,2146746.2,2903.9218
5756,245.128469,5.9221816,,,,12,,,,,,,5183.131,100.43437
1656,203.1793836,1.692263,,,,12,,,,,,,31539.93,39.009016
5610,997.5710323,5.763065,,,,12,2012,[M+Na]+,,3,5606;5612;5610,974.5822,90468.7,116.33401
6022,707.4344826,6.209347,,,,12,,,,,,,21190.309,253.81467
1392,631.3241234,1.3729292,,,,12,493,[2M+Na]+,,4,1388;1392;1391;1389,304.1674,46366.945,51.8409
5496,931.58366,5.6126275,,,,12,,,,,,,46740.97,45.661062
631,301.9576502,0.66290706,,,,12,,,,,,,732495.9,633.52725
5612,992.6155874,5.763065,,,,12,2012,[M+NH4]+,,2,5612;5610,974.5822,415657.38,298.9547
6447,741.1954088,7.0809407,,,,18,2318,[M-H2O+H]+,,2,6444;6453,758.1983,8220.257,84.31866
5846,937.5456419,6.0434074,,,,12,2082,[M-2H2O+K]+,,3,5796;5797;5846,934.604,447271.44,530.73425
3664,669.365953,4.052073,,,,12,1250,[2M-2H2O+H]+,,2,3664;3659,352.1899,14632.625,164.61544
4126,689.4295897,4.5268087,,,,12,,,,,,,85431.32,199.52361
5512,965.5870285,5.5935445,,,,12,,,,,,,1375850.2,3933.69
4288,826.5322323,4.6720195,,,,12,1494,[M+H]+,,2,4302;4288,825.5245,218189.56,151.09606
4026,753.4413787,4.4405746,,,,12,1423,[M+H]+,,2,4008;4026,752.4341,4754342.5,9099.568
1640,836.5000133,1.6611929,,,,12,568,[M+Na]+,,2,1722;1640,813.5097,76265.26,31.218133
6331,275.1641536,6.6931415,,,,12,,,,,,,69887.055,105.46887
4938,639.3915867,5.2273483,,,,12,,,,,,,188936.36,143.82786
5986,625.3732972,6.187,,,,12,2146,[M-3H2O+H]+,,3,6011;5932;5986,678.3979,1012967.56,1935.9835
1152,345.1458026,1.1368748,,,,12,446,[M+K]+,,8,1154;1209;1165;1186;1151;1142;1149;1152,306.183,75085.89,56.05647
6369,476.4070657,6.8134675,,,,12,2305,[M+Na]+,,2,6369;6368,453.418,48860.52,61.750453
1999,746.4682007,2.3692398,,,,12,,,,,,,173115.08,148.03789
3520,737.4522042,4.0194907,,,,12,,,,,,,35200.51,368.98734
1940,878.5100279,2.22988,,,,12,621,[M+NH4]+,,4,1940;1942;2026;1933,860.4761,2516224.2,2023.4945
253,162.0549301,0.29882076,,,,12,124,[M-H2O+K]+,,2,240;253,141.103,195953.4,296.92475
3148,675.4103188,3.7710536,,,,12,1092,[M-3H2O+H]+,,2,3124;3148,728.4343,297812.53,544.64575
2358,712.468133,2.897892,,,,12,,,,,,,149130.67,10.145945
3686,789.480596,4.1460013,,,,12,,,,,,,314749.94,234.89056
5964,733.4166127,6.184462,,,,12,2162,[2M-2H2O+H]+,,2,5964;5972,384.2152,385130.8,666.50694
5935,979.6001452,6.181379,,,,12,2203,[M+NH4]+,,2,5935;6014,961.5661,2.03E+07,9.08E+03
1713,355.3033396,1.7657499,,,,12,,,,,,,64986.523,80.2579
5433,921.601935,5.5579047,,,,12,,,,,,,192760.8,29.432867
3224,344.279502,3.8373845,,,,12,,,,,,,244791.56,449.7332
4527,874.5528026,4.8552146,,,,12,,,,,,,470781.3,400.34353
1551,267.195391,1.5309244,,,,12,,,,,,,119406.88,96.60097
3436,405.2215016,4.0136304,,,,12,1198,[M+H]+,,3,3436;3510;3433,404.2138,178202.4,321.25934
1419,213.163668,1.411421,,,,12,,,,,,,117665.5,138.9046
6379,199.1440563,6.723475,,,,12,,,,,,,14959.588,19.926586
2252,212.2008641,2.7564561,,,,12,,,,,,,135951.86,150.29967
5949,978.5983615,6.181379,,,,12,2223,[M+NH4]+,,8,6127;6056;5949;6128;6006;6065;6085;6140,960.5641,3.74E+07,8.22E+04
3628,772.4457753,4.1115575,,,,12,1279,[M+NH4]+,,3,3628;3629;3624,754.4112,235487.14,552.2751
2840,827.4748861,3.4004803,,,,12,942,[M+Na]+,,3,2840;2829;2849,804.4858,105231.27,213.50373
4528,955.5590607,4.8064775,,,,12,1549,[2M+Ca]2+,,6,4429;4492;4543;4467;4343;4528,935.5785,595440.2,2449.459
4055,772.4837873,4.3433,,,,12,,,,,,,229987.64,89.29319
1380,390.263982,1.3691179,,,,12,488,[2M+NH4]+,,3,1380;1386;1306,186.1161,93369.3,56.25105
701,864.494698,0.784466,,,,12,332,[M+NH4]+,,3,946;701;696,846.4604,297184.28,61.04374
4293,631.3827271,4.718996,,,,12,,,,,,,77933.72,63.72552
838,237.1848764,0.74619406,,,,12,,,,,,,267372.84,372.76228
6651,774.2530618,8.090069,,,,11,,,,,,,14756.424,35.24182
286,143.9901527,0.30392227,,,,12,,,,,,,98999.625,152.58853
2677,735.4310078,3.2252827,,,,12,865,[M-3H2O+H]+,,4,2677;2628;2672;2678,788.4549,28971.164,62.93691
3863,969.5402888,4.321113,,,,12,1366,[M+HFA+Na]+,,2,3863;3765,900.5453,34186.52,29.010154
5948,964.5841039,6.181379,,,,12,,,,,,,569591.8,1377.5456
1723,305.2107613,1.7354254,,,,12,,,,,,,154883.03,44.43756
4565,962.568269,4.8769608,,,,12,,,,,,,192883.78,184.82864
3159,953.5799282,3.7743473,,,,12,1080,[2M+K]+,,2,3127;3159,457.3076,320146.28,213.80527
6404,1095.677175,6.884997,,,,12,,,,,,,44917.973,62.560867
593,267.1956728,0.6025086,,,,12,,,,,,,104745.08,80.21487
696,869.4497208,0.7272246,,,,12,331,[M-NH3+Na]+,,2,701;696,863.4869,174539.25,246.09797
5839,628.1944797,6.035712,,,,12,2108,[M+NH4]+,,3,5829;5826;5839,610.161,1502885.6,3258.4028
2140,700.465243,2.580479,,,,12,,,,,,,101897.75,56.911344
2001,811.4432726,2.3692398,,,,12,628,[M+Na]+,,5,2015;2020;2000;1925;2001,788.4548,654240.4,640.39625
6353,983.5548214,6.7022977,,,,12,2303,[M+H]+,,3,6340;6353;6352,982.5471,52488.78,106.24137
2887,890.5467172,3.4714382,,,,12,,,,,,,279996.16,204.4153
6195,962.6060691,6.423303,,,,12,2249,[M+H]+,,2,6191;6195,961.5979,83834.63,97.19439
3287,841.4544901,3.8831806,,,,12,1127,[M+Na]+,,2,3287;3296,818.4654,425284.53,395.09203
4713,723.4312645,5.0138984,,,,12,1686,[2M+HFA+H]+,,2,4718;4713,338.2102,461242.84,739.2528
634,307.1902733,0.731214,,,,12,,,,,,,163790.83,650.31644
5579,993.6186913,5.698011,,,,12,2004,[M+HFA+H]+,,2,5611;5579,946.6071,217797.11,176.93752
5660,985.5455571,5.8266563,,,,12,2031,[M+K]+,,3,5659;5660;5657,946.5828,297954.38,363.5971
1931,301.9575657,2.0883856,,,,12,,,,,,,103630.484,167.83516
692,321.169592,0.7237645,,,,12,,,,,,,107504.234,69.58215
1148,201.1637718,1.1368748,,,,12,,,,,,,79425.08,65.74615
3380,804.5104973,3.9937649,,,,12,1160,[M+NH4]+,,2,3380;3342,786.4762,2273802.8,1012.7244
5803,707.4361395,5.9495845,,,,12,2073,[M+H]+,,1,5740,706.4289,2807878.2,238.1772
2565,862.5503777,3.0750637,,,,12,,,,,,,145196.88,89.48295
1048,283.1895122,1.0318166,,,,12,415,[M+ACN+H]+,,2,1048;1031,241.1559,104829.95,118.23537
6526,815.2139818,7.4529824,,,,20,2341,[M-H2O+H]+,,1,6530,832.2171,2162.9573,45.273527
6461,468.4408818,7.0798416,,,,12,2313,[M+H]+,,1,6433,467.4336,94778.28,60.395586
1353,896.5205913,1.4458891,,,,12,512,[M+NH4]+,,5,1460;1353;1432;1488;1535,878.4872,923485.1,3619.132
1752,337.1990352,1.8647877,,,,12,584,[M+Na]+,,4,1729;1752;1753;1756,314.2094,47586.727,30.473643
4812,1064.628406,5.1254334,,,,12,,,,,,,154502.28,129.70265
4310,698.2487193,4.6913514,,,,12,,,,,,,92641,43.732523
4571,858.5574528,4.8843803,,,,12,,,,,,,309866.2,225.03536
2480,966.5606925,2.9723597,,,,12,,,,,,,244563.94,156.00855
6510,692.1308658,7.3164535,,,,21,,,,,,,0,21.387164
1519,352.2480021,1.497629,,,,12,,,,,,,52049.824,176.60772
5646,393.2270131,5.8266563,,,,12,,,,,,,68414.234,137.37684
798,307.1903569,0.7850334,,,,12,,,,,,,348877.03,714.9683
968,896.520043,0.94503516,,,,12,405,[M+NH4]+,,5,963;941;968;840;1062,878.4869,2957629.8,2196.7745
4443,999.549272,4.7915483,,,,12,1551,[M+Na]+,,2,4457;4443,976.5599,815195.6,835.69875
2414,818.4949388,2.9180577,,,,12,,,,,,,33166.285,52.809598
5886,1081.661195,6.0847945,,,,12,,,,,,,189449.06,169.01817
3535,936.5859905,4.085811,,,,12,1309,[M+NH4]+,,2,3728;3535,918.5527,878507.3,116.82057
840,843.47345,0.9156553,,,,12,405,[M-2H2O+H]+,,4,939;941;968;840,878.4869,209944.12,62.616863
3001,760.4830113,3.5859575,,,,12,,,,,,,147757.17,142.17083
2182,565.3753472,2.6561034,,,,12,,,,,,,68235.02,79.51007
1599,293.1751292,1.6076185,,,,12,,,,,,,47264.098,38.918562
5025,263.1640679,5.243225,,,,12,,,,,,,823758.56,1403.1491
2392,388.1877839,2.9208395,,,,12,,,,,,,74846.586,132.57122
1891,412.3056835,2.1171267,,,,12,,,,,,,50314,40.315742
6483,908.2390319,7.2437577,,,,16,,,,,,,1332.8259,961.26
6260,293.1747445,6.675943,,,,12,,,,,,,115321.16,87.362055
5735,383.315329,5.914987,,,,12,,,,,,,66800.54,132.77905
2971,705.4212759,3.571561,,,,12,,,,,,,85872.58,163.04852
1289,211.0715998,1.2624379,,,,12,,,,,,,29258.258,75.74814
644,240.9875737,0.63287354,,,,12,,,,,,,549930,120.188266
5027,407.2052245,5.243225,,,,12,1793,[M+Na]+,,3,5024;5026;5027,384.2156,230455.58,382.93728
1595,257.1535862,1.6037761,,,,12,,,,,,,34053.434,41.941066
679,273.9626858,0.709066,,,,12,,,,,,,164853.28,257.76078
478,278.1727278,0.46693686,,,,12,242,[M+Na]+,,2,478;476,255.1832,47995.4,43.789305
621,349.2008062,0.64739543,,,,12,288,[M+ACN+H]+,,2,636;621,307.1669,118349.67,107.37875
3337,802.4582607,3.9487,,,,12,1143,[M+NH4]+,,2,3333;3337,784.4245,201198.77,164.53522
2201,195.9486888,2.6436017,,,,12,,,,,,,168475.7,44.071207
1907,686.446282,2.173172,,,,12,,,,,,,46958.742,34.30365
1298,273.1485245,1.2673123,,,,12,,,,,,,1566233.9,1120.5802
5558,932.5944312,5.677263,,,,12,1985,[M-H2O+H]+,,2,5563;5558,949.5969,1432575.5,1411.2445
5762,737.4467295,5.866566,,,,12,,,,,,,4025589.2,6828.0975
3165,786.4603669,3.7679033,,,,12,1075,[2M+NH4]+,,2,3165;3147,384.214,152864.75,206.67081
993,225.1121414,0.9641645,,,,12,,,,,,,80877.02,42.660457
859,165.0909044,0.8710826,,,,12,,,,,,,575679.1,539.1493
1011,293.1743764,0.9837044,,,,12,,,,,,,62634.27,37.79269
4388,772.4847732,4.767025,,,,12,1523,[M+NH4]+,,2,4388;4394,754.4501,298128.1,125.38864
1294,811.4469138,1.2641693,,,,12,465,[M-2H2O+H]+,,4,1294;1302;1170;1279,846.4609,41802.285,140.69872
5125,705.4150585,5.290159,,,,12,,,,,,,212168.5,267.18272
1627,520.4356848,1.6336436,,,,12,,,,,,,41697.33,27.440762
4633,939.5242334,4.955853,,,,12,,,,,,,194582,173.32486
2518,398.2140959,2.9707596,,,,12,820,[M+Na]+,,3,2387;2402;2518,375.2237,46437.594,584.8584
6075,967.5953688,6.2399945,,,,12,2228,[M+NH4]+,,2,6081;6075,949.5626,27223.188,31.226535
2718,760.4838025,3.2656276,,,,12,,,,,,,219584.2,154.0848
920,170.1538753,0.91840595,,,,12,373,[M+NH4]+,,2,920;917,152.1201,63991.824,70.408805
2057,346.2588965,2.430247,,,,12,,,,,,,123480.086,138.73744
756,359.2620073,0.7849663,,,,12,,,,,,,411492.9,430.02544
637,326.1977625,0.6706884,,,,12,,,,,,,178735.53,159.35836
3557,751.4247984,4.0505977,,,,12,1276,[M-H2O+H]+,,1,3635,768.4286,121625.87,568.8502
5244,245.1287906,5.346705,,,,12,,,,,,,6894.787,32.599807
1518,330.175651,1.497629,,,,12,548,[M+Na]+,,2,1518;1554,307.1864,99047.266,108.59872
1563,778.4951122,1.4857594,,,,12,522,[M+NH4]+,,2,1461;1563,760.4608,75814.13,359.6991
6791,176.9718202,9.221806,,,,,,,,,,,160871.75,32.26264
4237,814.5308048,4.5979133,,,,12,,,,,,,272398.28,186.55853
2187,195.9486675,2.6273086,,,,12,,,,,,,178300.42,53.06185
2912,950.5683898,3.5085478,,,,12,959,[M+NH4]+,,2,2915;2912,932.5336,488151.34,415.00472
3186,760.4835563,3.8110192,,,,12,1112,[M+H]+,,1,3248,759.4764,635330,46.52822
378,210.1477634,0.3450947,,,,12,200,[M-H2O+H]+,,1,384,227.1521,108017.734,113.72237
1143,308.1936168,1.1698445,,,,12,,,,,,,1990496.6,553.2563
5594,904.5984303,5.7438445,,,,12,2008,[2M-H2O+2H]2+,,3,5596;5594;5589,912.5956,182157.19,158.4931
917,135.1167781,0.91840595,,,,12,373,[M-H2O+H]+,,1,920,152.1201,102680.63,110.26157
1023,383.2903219,1.0029022,,,,12,,,,,,,92041.37,102.48582
3799,818.4890246,4.2669654,,,,12,1352,[M+NH4]+,,4,3798;3799;3785;3791,800.4548,2.84E+07,2.36E+04
1612,247.1690498,1.6153425,,,,12,,,,,,,144403.02,169.18005
2476,760.4841933,2.9700367,,,,12,,,,,,,960586.4,1608.2386
2920,789.4817368,3.5200832,,,,12,969,[M+NH4]+,,3,2919;2920;2931,771.4482,3295377,2739.8152
856,240.9875025,0.8127637,,,,12,,,,,,,457569.88,115.93136
1141,275.1640895,1.1330644,,,,12,,,,,,,1381107.2,1020.1621
1718,716.4536979,1.7696443,,,,12,,,,,,,83872.53,77.98756
2583,790.494523,3.0571358,,,,12,860,[M-H2O+H]+,,2,2583;2600,807.4981,358131.34,249.75281
4064,781.4371001,4.466207,,,,12,1430,[M-2H2O+K]+,,3,4077;4109;4064,778.494,164848.33,141.34784
2665,707.4388096,3.2216663,,,,12,,,,,,,38932.48,62.17768
1507,896.520659,1.4938298,,,,12,512,[M+NH4]+,,6,1507;1460;1432;1488;1535;1374,878.4872,2809514.2,2864.5228
6671,985.2559093,8.204769,,,,23,,,,,,,1186.8079,135.88823
2645,547.3633683,3.1976101,,,,12,,,,,,,86280.125,85.62506
1687,822.4830577,1.7464713,,,,12,573,[M+NH4]+,,3,1687;1686;1693,804.4495,6146404,4452.121
2192,776.4787666,2.6718643,,,,12,,,,,,,52667.34,65.72306
2377,857.4203767,2.9190428,,,,12,760,[M+Na]+,,2,2377;2362,834.4308,833725.9,1427.2745
5421,931.5826432,5.562597,,,,12,,,,,,,48437.14,45.661062
6061,902.5809191,6.2186866,,,,12,,,,,,,21900.018,29.34854
2242,822.51979,2.7500165,,,,12,,,,,,,8702262,6575.7325
2529,811.4468527,3.0840683,,,,12,,,,,,,8224.471,83.012055
6228,816.6402377,6.5149536,,,,12,,,,,,,55352.94,53.67197
1286,883.4650848,1.2624379,,,,12,467,[M+Na]+,,3,1224;1282;1286,860.4764,170969.83,170.84867
5294,932.5949554,5.493667,,,,12,,,,,,,201018.39,1330.0745
608,281.1729644,0.62205553,,,,12,284,[M+Na]+,,3,606;608;613,258.1833,94308.695,56.748008
2345,614.4242624,2.9078357,,,,12,,,,,,,196821.56,81.795945
3740,846.5524124,4.207735,,,,12,,,,,,,253147.38,191.97972
3748,964.5837747,4.21606,,,,12,,,,,,,540350.94,389.6881
1936,881.5226835,2.2252812,,,,12,,,,,,,82229.88,53.023117
6714,226.9514939,8.428575,,,,,,,,,,,59693.81,44.601312
4904,722.4550989,5.233314,,,,12,1736,[2M+NH4]+,,2,4901;4904,352.2102,9584537,1.44E+04
1459,354.2635297,1.4261605,,,,12,,,,,,,34745.11,87.90728
5024,733.417664,5.243035,,,,12,1793,[2M-2H2O+H]+,,2,5024;5027,384.2156,1413548.4,2166.5205
1279,864.4946983,1.255585,,,,12,465,[M+NH4]+,,5,1127;1294;1302;1290;1279,846.4609,227377.36,139.39128
2426,770.4584213,2.9362895,,,,,,,,,,,46245.82,10.406918
4672,858.5568906,4.9589915,,,,12,1630,[M+NH4]+,,3,4672;4705;4552,840.5223,211923.7,225.03536
2958,181.0859023,3.5677502,,,,12,,,,,,,49484.543,55.65462
2019,653.4270105,2.380877,,,,12,635,[M+H]+,,2,2013;2008,652.4192,21491.053,37.217496
5186,755.4469296,5.3629165,,,,12,1836,[M+HFA+H]+,,2,5186;5184,708.4346,3182811.8,4855.6095
6223,860.6675876,6.500262,,,,12,,,,,,,34303.227,39.828797
1846,471.4156292,2.0317414,,,,12,,,,,,,75401.02,42.742242
4706,918.5786364,5.0586615,,,,12,1682,[M+NH4]+,,2,4706;4748,900.5443,1012830.5,1414.9959
5036,967.5921441,5.228766,,,,12,,,,,,,7814702,3631.4115
3505,625.374973,4.019485,,,,12,,,,,,,172095.2,540.7817
1216,229.1586673,1.1729957,,,,12,,,,,,,90739.32,226.81425
3746,919.5829598,4.329168,,,,12,,,,,,,57396.8,61.819574
1063,352.2117535,1.0460304,,,,12,,,,,,,89100.914,95.35227
5390,937.545327,5.5970054,,,,12,,,,,,,8983.497,68.73284
1252,256.1988892,1.22189,,,,12,,,,,,,125840.36,101.7637
1850,776.4793709,2.0357168,,,,12,,,,,,,239989.84,157.70456
1981,178.9458983,2.2979088,,,,12,,,,,,,68913,121.60186
1692,157.0350564,1.686019,,,,12,,,,,,,162635.61,179.35294
1452,408.3098824,1.4261605,,,,12,505,[2M+ACN+K]+,,2,1452;1440,164.1598,629154.3,317.1812
2130,489.3208112,2.5586538,,,,12,,,,,,,340802.9,314.36588
1637,137.0015658,1.5961447,,,,12,,,,,,,35185.836,48.689074
2103,178.9459022,2.457547,,,,12,,,,,,,58225.812,226.41077
4207,967.5969518,4.572167,,,,12,,,,,,,469010.72,372.81522
3028,376.2845972,3.5938694,,,,12,,,,,,,77943.16,205.04952
2880,709.4161221,3.4642813,,,,12,,,,,,,26220.242,62.441695
1328,137.0015873,1.3129768,,,,,,,,,,,138495.69,253.45066
1625,661.3937759,1.62914,,,,12,,,,,,,29462.047,44.144324
1910,808.5045289,2.2659764,,,,12,,,,,,,304074.8,732.43394
3137,934.5742433,3.7687433,,,,12,,,,,,,262413.75,201.40528
6405,1097.622986,6.884997,,,,12,2307,[M-NH3+Na]+,,2,6405;6407,1091.66,211039.98,374.38306
2210,774.4620151,2.7014868,,,,12,,,,,,,60867.957,37.108152
2768,853.5254735,3.3047285,,,,12,922,[M+NH4]+,,3,2799;2754;2768,835.4924,77361.78,54.175203
4512,918.579024,4.8367877,,,,12,1594,[M+NH4]+,,2,4478;4512,900.5462,828543.6,672.09656
4993,669.3643755,5.236864,,,,12,,,,,,,1613597,2660.6432
4240,818.4883744,4.486156,,,,12,,,,,,,782962.1,780.1734
5650,687.4103265,5.8266563,,,,12,2034,[M-2H2O+H]+,,2,5670;5650,722.4239,491973.56,916.6469
5179,245.1287621,5.3413577,,,,12,,,,,,,6894.787,56.236184
4623,940.5305459,4.9449906,,,,12,,,,,,,96958.125,139.68472
4855,967.5917772,5.1796975,,,,12,,,,,,,8089261.5,2040.9949
442,191.1052483,0.43481055,,,,12,,,,,,,73290.29,81.87711
1962,700.4657924,2.2982013,,,,12,,,,,,,143544.17,52.063332
2421,507.3327527,2.9285142,,,,12,,,,,,,164404.34,173.83922
6441,371.1009845,7.082977,,,,,,,,,,,3308.6892,17.580979
465,237.1849445,0.45446932,,,,12,,,,,,,44976.7,27.91609
1821,320.2219814,1.9959383,,,,12,,,,,,,41986.758,24.1724
5872,967.592908,6.11194,,,,12,,,,,,,28482.84,5.7256016
2176,746.4680038,2.6442034,,,,12,,,,,,,330174.1,239.01097
3522,804.5104722,3.9774053,,,,12,1160,[M+NH4]+,,3,3342;3696;3522,786.4762,1110556.2,508.8631
6370,670.634468,6.8152976,,,,12,,,,,,,0,50.98993
1973,302.2325474,2.3302042,,,,12,,,,,,,123613.56,227.6756
5864,737.447008,6.061619,,,,12,,,,,,,251871.92,1111.3779
2855,841.454544,3.3623416,,,,12,,,,,,,573734.94,677.4369
5739,902.5829084,5.914987,,,,12,2066,[M+H]+,,2,5741;5739,901.5751,1.16E+07,9.56E+03
4618,917.5678521,4.929589,,,,12,,,,,,,83228.05,54.030555
2632,668.4348159,3.1620677,,,,12,,,,,,,28378.52,40.13472
5410,994.5965211,5.5587616,,,,12,,,,,,,282830.75,218.1197
3911,804.5090897,4.359718,,,,12,,,,,,,170444.1,87.89886
2979,786.5026169,3.5778983,,,,12,1009,[M-NH3+H]+,,2,2979;2983,802.522,187622.55,0
2031,769.4341072,2.4573755,,,,12,,,,,,,11588.112,58.258758
2219,811.4447011,2.7267551,,,,12,697,[M+Na]+,,4,2214;2195;2310;2219,788.4555,273212.9,365.00316
1672,223.9436706,1.6116842,,,,12,,,,,,,162595.86,596.18756
4244,698.2495752,4.605287,,,,12,,,,,,,52221.516,32.081906
1690,305.2107983,1.7113103,,,,12,,,,,,,89726.47,68.91747
242,296.1353104,0.29524443,,,,12,115,[M+H]+,,2,244;242,295.1285,1166463.6,1574.6721
5319,733.4173536,5.4510307,,,,12,,,,,,,140571.72,252.71784
428,167.142981,0.41924438,,,,12,,,,,,,52003.234,40.277086
2566,850.4794664,3.0940893,,,,12,,,,,,,70388.734,77.21353
2564,162.9735744,3.1168854,,,,12,,,,,,,29563.771,122.83008
4605,886.5531588,4.9218726,,,,12,,,,,,,106838.94,76.73535
2498,822.5205969,3.0007832,,,,12,,,,,,,874820.5,1962.4628
1329,896.5206493,1.3131142,,,,12,512,[M+NH4]+,,3,1348;1329;1240,878.4872,639751.4,871.842
588,344.2432475,0.5946618,,,,12,,,,,,,51273.55,55.741934
5382,953.5339955,5.5434914,,,,12,,,,,,,193967.97,40.391758
1513,247.1691343,1.497629,,,,12,,,,,,,153159.66,168.09498
6056,983.5525965,6.224333,,,,12,2223,[M+Na]+,,6,6056;5949;6128;6082;6006;6065,960.5641,2686694,9289.29
4453,997.6031823,4.799332,,,,12,1558,[M+NH4]+,,2,4453;4454,979.57,279929.7,220.31597
5882,657.3992562,6.116483,,,,12,2141,[M-3H2O-e]+,,2,5933;5882,711.4317,312641.62,70.278305
1771,565.3742752,1.885313,,,,12,588,[M-H2O+H]+,,1,1769,582.3773,121431.234,133.72727
5142,966.5887711,5.3001246,,,,12,1819,[M+NH4]+,,2,5142;4990,948.5548,5551289.5,1.25E+04
2000,806.4887388,2.3692398,,,,12,628,[M+NH4]+,,3,2000;2001;1925,788.4548,7639513,6334.4455
4836,918.5791348,5.1979575,,,,12,,,,,,,1012830.5,804.199
4609,916.5639518,4.9257207,,,,12,,,,,,,327227.97,111.648625
4626,962.5688559,4.868379,,,,12,,,,,,,56254.242,200.75103
4648,916.5635502,4.9640036,,,,12,,,,,,,155529.33,133.70316
2122,675.4089164,2.550283,,,,12,669,[M-2H2O+H]+,,2,2122;2123,710.4232,38917.293,67.32461
979,605.3601449,0.9526704,,,,12,,,,,,,56580.32,31.421254
1654,746.4678164,1.8136336,,,,12,,,,,,,25883.045,83.38555
2764,850.5147248,3.3011172,,,,12,920,[M+H]+,,2,2765;2764,849.5075,2813925,2188.6558
