row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
1561,280.15460205078125,4.51772045465,,,,,1,DETECTED,280.1546 m/z @4.52 [fullscan_beer1_0.mzML filtered],280.15460205078125,4.51772045465,3.01463526506667,4.82068291226667,1.8060476471999998,14777.669921875,516633.9767686444,0,219,0.7569797086867012,0.6007802018529149,0.2170566804704618,280.1540832519531,280.1550598144531,
1562,458.8277893066406,17.2410925050667,,,,,1,DETECTED,458.8278 m/z @17.24 [fullscan_beer1_0.mzML filtered],458.8277893066406,17.2410925050667,14.8990674432,17.8913681250667,2.9923006818666984,14765.1708984375,1221490.7476971736,0,315,0.9982750249585344,0.6464780331947366,0.26389509168254227,458.8265686035156,458.828857421875,
1563,102.03742218017578,4.55009036293333,,,,,1,DETECTED,102.0374 m/z @4.55 [fullscan_beer1_0.mzML filtered],102.03742218017578,4.55009036293333,4.03307472293333,6.9067312952,2.87365657226667,14764.9326171875,446094.08914389176,0,413,0.3993081040583162,1.7157016409253862,6.049514947402156,102.03723907470703,102.03755187988281,
1564,239.12806701660156,4.49343368853333,,,,,1,DETECTED,239.1281 m/z @4.49 [fullscan_beer1_0.mzML filtered],239.12806701660156,4.49343368853333,3.0582375336,4.66005087706667,1.6018133434666701,14743.8876953125,334333.7118869964,0,219,0.4512008399637466,0.5580468349084587,0.10521207105388154,239.12765502929688,239.12841796875,
1565,409.1108093261719,4.8120831272,,,,,1,DETECTED,409.1108 m/z @4.81 [fullscan_beer1_0.mzML filtered],409.1108093261719,4.8120831272,4.51772045465,6.1307123168,1.6129918621500003,14712.759765625,515217.7054322902,0,219,0.7821226692984702,2.2110304432721466,3.6167570820728754,409.11004638671875,409.11175537109375,
1566,131.01639556884766,4.54224259973333,,,,,1,DETECTED,131.0164 m/z @4.54 [fullscan_beer1_0.mzML filtered],131.01639556884766,4.54224259973333,4.52585763253333,5.96642655066667,1.4405689181333399,14669.146484375,249028.25104775402,0,218,0.6180263681368654,32.456602772981995,86.92041677359805,131.0161895751953,131.0165557861328,
1567,205.08615112304688,4.5095580448,,,,,1,DETECTED,205.0862 m/z @4.51 [fullscan_beer1_0.mzML filtered],205.08615112304688,4.5095580448,3.19499530693333,4.80371246026667,1.6087171533333402,14667.0234375,405361.6339952574,0,219,1.1834250839666813,0.6118829885380884,0.44995814230238435,205.08570861816406,205.08656311035156,
1568,308.2007751464844,13.3656495882667,,,,,1,DETECTED,308.2008 m/z @13.37 [fullscan_beer1_0.mzML filtered],308.2007751464844,13.3656495882667,12.857258903466702,14.3657502501333,1.508491346666597,14645.68359375,393789.1233776361,0,219,0.45308287094979427,1.480480329245135,1.8312112748554363,308.2002258300781,308.2016906738281,
1569,409.2698974609375,11.9519983317333,,,,,1,DETECTED,409.2699 m/z @11.95 [fullscan_beer1_0.mzML filtered],409.2698974609375,11.9519983317333,10.8101150810667,13.0771803754667,2.2670652944,14619.47265625,673065.9050954927,0,315,1.2630691929284925,0.992686990143935,0.9640817135828055,409.2691650390625,409.27117919921875,
1570,242.138916015625,4.51772045465,,,,,1,DETECTED,242.1389 m/z @4.52 [fullscan_beer1_0.mzML filtered],242.138916015625,4.51772045465,1.56604143733333,7.73300065573333,6.166959218400001,14574.9306640625,717802.2998992865,0,704,0.19153293595526222,0.8099488137133102,1.2781997574186628,242.1382293701172,242.13954162597656,
1571,283.15411376953125,3.9383743984,,,,,1,DETECTED,283.1541 m/z @3.94 [fullscan_beer1_0.mzML filtered],283.15411376953125,3.9383743984,3.0582375336,4.6767920576,1.6185545240000003,14571.5810546875,474531.24672953173,0,219,0.5655078814572874,0.9194902456266253,0.41119893589709344,283.15362548828125,283.1549987792969,
1572,297.1695861816406,4.51772045465,,,,,1,DETECTED,297.1696 m/z @4.52 [fullscan_beer1_0.mzML filtered],297.1695861816406,4.51772045465,3.0234639517333295,4.78699233466667,1.7635283829333406,14563.94921875,408271.56988965574,0,219,0.1496296671096511,0.5901022948506741,0.10109378261640789,297.1666259765625,297.17047119140625,
1573,181.0497589111328,3.74147629413333,,,,,1,DETECTED,181.0498 m/z @3.74 [fullscan_beer1_0.mzML filtered],181.0497589111328,3.74147629413333,3.3493902528,4.9675983808,1.618208128,14554.6826171875,402239.56597145967,0,220,0.8954106646678603,1.9582846574604362,3.1292991383197077,181.04942321777344,181.0499725341797,
1574,161.0711212158203,5.21517753786667,,,,,1,DETECTED,161.0711 m/z @5.22 [fullscan_beer1_0.mzML filtered],161.0711212158203,5.21517753786667,4.2568252424,6.86553508426667,2.60870984186667,14527.84765625,844091.0185233138,0,315,0.9293041086694549,1.2142986133289129,1.4140194187049058,161.07090759277344,161.07138061523438,
1575,400.2445983886719,22.4485545090667,,,,,1,DETECTED,400.2446 m/z @22.45 [fullscan_beer1_0.mzML filtered],400.2445983886719,22.4485545090667,20.5764212997167,23.9968076189333,3.4203863192166004,14525.736328125,1591109.969794897,0,339,2.0689296950219997,0.943956250011915,0.8960993784351686,400.2439880371094,400.2450256347656,
1576,197.00852966308594,13.1850348749333,,,,,1,DETECTED,197.0085 m/z @13.19 [fullscan_beer1_0.mzML filtered],197.00852966308594,13.1850348749333,13.0429858434667,15.9338168328,2.890830989333299,14501.97265625,486718.14853820397,0,315,0.08124316543704779,9.959775433911071,16.81502703772566,197.0081787109375,197.0103302001953,
1577,482.4056396484375,22.5955391733167,,,,,1,DETECTED,482.4056 m/z @22.60 [fullscan_beer1_0.mzML filtered],482.4056396484375,22.5955391733167,21.167584388,23.9968076189333,2.829223230933298,14495.380859375,1383132.061783538,0,337,2.007367688733538,0.9906557476558416,0.978516043100634,482.4052429199219,482.4059143066406,
1578,280.9838562011719,23.5576266736,,,,,1,DETECTED,280.9839 m/z @23.56 [fullscan_beer1_0.mzML filtered],280.9838562011719,23.5576266736,21.4926145541333,23.9968076189333,2.504193064799999,14493.0244140625,965903.2835027506,0,252,0.7223886053000221,0.6076160387379537,0.22970110060168453,280.9836730957031,280.98419189453125,
1579,105.95397186279297,23.4055923112,,,,,1,DETECTED,105.9540 m/z @23.41 [fullscan_beer1_0.mzML filtered],105.95397186279297,23.4055923112,21.4218107282667,23.9968076189333,2.5749968906666005,14453.6962890625,1167846.8083736165,0,259,1.0635421904078548,0.6517106417195634,0.30918392430868424,105.95391082763672,105.95404815673828,
1580,99.0806655883789,4.5095580448,,,,,1,DETECTED,99.0807 m/z @4.51 [fullscan_beer1_0.mzML filtered],99.0806655883789,4.5095580448,2.933002264,4.5095580448,1.5765557808000001,14449.9814453125,317498.9479742194,0,219,0.9484109882409495,0.5,null,99.0798110961914,99.08079528808594,
1581,258.24298095703125,22.6745845330667,,,,,1,DETECTED,258.2430 m/z @22.67 [fullscan_beer1_0.mzML filtered],258.24298095703125,22.6745845330667,21.1366102573333,23.9968076189333,2.860197361600001,14443.8251953125,956962.2605232162,0,306,1.472456881989249,0.9366532885954821,0.8178354202123751,258.24273681640625,258.243408203125,
1582,465.28289794921875,4.46815961466667,,,,,1,DETECTED,465.2829 m/z @4.47 [fullscan_beer1_0.mzML filtered],465.28289794921875,4.46815961466667,2.9426644912,4.51772045465,1.57505596345,14436.0869140625,429391.35102585104,0,219,1.2219780262147766,0.5162441817154758,0.03271247786407942,465.2801208496094,465.2867431640625,
1583,109.06500244140625,3.61174359493333,,,,,1,DETECTED,109.0650 m/z @3.61 [fullscan_beer1_0.mzML filtered],109.06500244140625,3.61174359493333,2.9520682552,4.79520228266667,1.8431340274666703,14434.359375,644883.1914485988,0,218,1.0236133186744607,1.4158054526842174,1.8414272314636062,109.06484985351562,109.0651626586914,
1584,215.0767822265625,2.3895232914666695,,,,,1,DETECTED,215.0768 m/z @2.39 [fullscan_beer1_0.mzML filtered],215.0767822265625,2.3895232914666695,0.500114031466667,3.0582375336,2.558123502133333,14426.83984375,1586093.238173181,0,270,0.47138071133239023,0.6769638416330535,0.29300929615957283,215.07664489746094,215.07691955566406,
1585,416.365234375,3.1182375152,,,,,1,DETECTED,416.3652 m/z @3.12 [fullscan_beer1_0.mzML filtered],416.365234375,3.1182375152,2.91373001253333,4.38372715706667,1.4699971445333402,14411.0615234375,551728.0785633806,0,219,0.4942619094484022,3.701754868770603,3.569579594698449,416.3646240234375,416.3662109375,
1586,154.9479522705078,15.1072541311833,,,,,1,DETECTED,154.9480 m/z @15.11 [fullscan_beer1_0.mzML filtered],154.9479522705078,15.1072541311833,13.7771103856,15.853434272,2.076323886399999,14403.380859375,1047713.2305775898,0,222,1.5117066970297852,0.7804885349024747,0.5435033127617344,154.94786071777344,154.94810485839844,
1587,328.7320556640625,13.026124004,,,,,1,DETECTED,328.7321 m/z @13.03 [fullscan_beer1_0.mzML filtered],328.7320556640625,13.026124004,12.5784787717333,14.13317706,1.5546982882666995,14335.7568359375,239700.11708822456,0,221,0.19295918302428383,1.9209000949489905,1.9783060629704439,328.7315979003906,328.7327880859375,
1588,298.9602355957031,13.8499868981333,,,,,1,DETECTED,298.9602 m/z @13.85 [fullscan_beer1_0.mzML filtered],298.9602355957031,13.8499868981333,13.452581916000002,15.1072541311833,1.6546722151832984,14323.9208984375,501789.04862350936,0,221,0.3791047093915445,1.756869768788081,3.608511065886044,298.9598388671875,298.9608154296875,
1589,236.86398315429688,18.5699659506667,,,,,1,DETECTED,236.8640 m/z @18.57 [fullscan_beer1_0.mzML filtered],236.86398315429688,18.5699659506667,17.7179574797333,19.2184952984,1.5005378186667002,14278.0654296875,486794.2251714432,0,219,0.6346989479457221,1.0121149995471843,0.9420444773742945,236.86163330078125,236.8645782470703,
1590,187.14825439453125,3.55290366238333,,,,,1,DETECTED,187.1483 m/z @3.55 [fullscan_beer1_0.mzML filtered],187.14825439453125,3.55290366238333,2.9520682552,4.44308952186667,1.4910212666666705,14252.916015625,459024.7456874787,0,219,0.4889913666095347,1.244558311548511,1.357403031759923,187.14810180664062,187.14859008789062,
1591,97.06501770019531,3.9038915264,,,,,1,DETECTED,97.0650 m/z @3.90 [fullscan_beer1_0.mzML filtered],97.06501770019531,3.9038915264,2.933002264,4.76993670693333,1.8369344429333299,14247.5576171875,592350.0818217642,0,218,0.4970233153267789,0.9478227392016658,0.9228390572494116,97.06491088867188,97.06523895263672,
1592,317.99237060546875,13.7405699029333,,,,,1,DETECTED,317.9924 m/z @13.74 [fullscan_beer1_0.mzML filtered],317.99237060546875,13.7405699029333,13.0089203141333,14.7411582554667,1.7322379413334001,14154.8017578125,529897.8197815744,0,220,0.36312712220634324,1.137024150152632,2.728891463286882,317.9917907714844,317.9927978515625,
1593,217.15875244140625,3.50232833973333,,,,,1,DETECTED,217.1588 m/z @3.50 [fullscan_beer1_0.mzML filtered],217.15875244140625,3.50232833973333,3.12686435866667,4.48504660613333,1.3581822474666598,14145.5107421875,469630.8458882733,0,219,0.3908308763122288,1.8086718246690199,2.2082621665467124,217.1576690673828,217.1593017578125,
1594,340.8823547363281,2.4300156152,,,,,1,DETECTED,340.8824 m/z @2.43 [fullscan_beer1_0.mzML filtered],340.8823547363281,2.4300156152,0.500114031466667,2.91373001253333,2.413615981066663,14058.9443359375,1328938.1483111389,0,279,2.0769081398160623,0.627111270165993,0.2315793370084907,340.8820495605469,340.8827819824219,
1595,112.97863388061523,22.1896884552,,,,,1,DETECTED,112.9786 m/z @22.19 [fullscan_beer1_0.mzML filtered],112.97863388061523,22.1896884552,21.0825853093333,23.2534871512,2.1709018418667014,14042.0234375,1064663.9674209948,0,218,1.2419898021534195,0.9804424501780298,0.7470900696076845,112.97856903076172,112.97869110107422,
1596,203.1796112060547,4.49343368853333,,,,,1,DETECTED,203.1796 m/z @4.49 [fullscan_beer1_0.mzML filtered],203.1796112060547,4.49343368853333,2.97957171411667,4.55841679786667,1.5788450837499997,13991.6708984375,450042.74985084723,0,219,1.1726527001050133,0.5214626929110825,0.04321130249146195,203.17935180664062,203.1798858642578,
1597,169.08602905273438,4.5095580448,,,,,1,DETECTED,169.0860 m/z @4.51 [fullscan_beer1_0.mzML filtered],169.08602905273438,4.5095580448,3.19499530693333,4.993212297866669,1.798216990933339,13969.9931640625,234771.18420997553,0,219,0.8481613538612738,0.6839601257265072,0.3416180601407429,169.08599853515625,169.0863494873047,
1598,357.1335754394531,3.6199618464,,,,,1,DETECTED,357.1336 m/z @3.62 [fullscan_beer1_0.mzML filtered],357.1335754394531,3.6199618464,3.19499530693333,4.4765883224,1.2815930154666697,13958.220703125,404240.7943990801,0,219,0.4338541929595676,1.50787520480443,1.863064773815459,357.133056640625,357.1346130371094,
1599,438.8419494628906,22.9830026768,,,,,1,DETECTED,438.8419 m/z @22.98 [fullscan_beer1_0.mzML filtered],438.8419494628906,22.9830026768,21.3302181762667,23.9968076189333,2.6665894426665986,13954.5068359375,1034597.7706935679,0,291,1.3425122258767708,0.7410333829478811,0.5755286195600572,438.84136962890625,438.8424987792969,
1600,255.0977783203125,20.8087029034667,,,,,1,DETECTED,255.0978 m/z @20.81 [fullscan_beer1_0.mzML filtered],255.0977783203125,20.8087029034667,20.3218445570667,23.4969621322667,3.175117575199998,13900.5341796875,939812.1441735241,0,413,0.614661534343643,3.6754541567794985,5.428330763662945,255.09759521484375,255.0980987548828,
1601,570.8090209960938,16.2562973690667,,,,,1,DETECTED,570.8090 m/z @16.26 [fullscan_beer1_0.mzML filtered],570.8090209960938,16.2562973690667,15.6324069546667,17.5239454565333,1.8915385018666004,13856.3564453125,606109.6788908044,0,219,0.36978248068560937,1.5360542988972674,1.9040564362817098,570.8084716796875,570.8101806640625,
1602,129.07005310058594,4.51772045465,,,,,1,DETECTED,129.0701 m/z @4.52 [fullscan_beer1_0.mzML filtered],129.07005310058594,4.51772045465,3.040594472,4.80371246026667,1.76311798826667,13760.580078125,596231.3905265795,0,219,0.6897375124338017,0.5968069105058978,0.20938101991837518,129.06982421875,129.07022094726562,
1603,369.2637939453125,3.66338543333333,,,,,1,DETECTED,369.2638 m/z @3.66 [fullscan_beer1_0.mzML filtered],369.2637939453125,3.66338543333333,2.89376829413333,4.4259236064,1.5321553122666698,13755.7451171875,337407.6692793225,0,219,0.2353371798414643,1.019433793953438,0.45148577085019254,369.2629699707031,369.2653503417969,
1604,271.1694030761719,3.55290366238333,,,,,1,DETECTED,271.1694 m/z @3.55 [fullscan_beer1_0.mzML filtered],271.1694030761719,3.55290366238333,3.14366389893333,4.4765883224,1.3329244234666695,13698.82421875,379006.73865480657,0,219,0.2327730809524522,1.6285372812135388,1.6266376955567305,271.1690673828125,271.16973876953125,
1605,123.96456146240234,14.4813545376,,,,,1,DETECTED,123.9646 m/z @14.48 [fullscan_beer1_0.mzML filtered],123.96456146240234,14.4813545376,12.7150510773333,15.6033704136,2.888319336266701,13656.5205078125,1355232.3172620216,0,317,1.6853189537933453,0.8176169614225247,0.6352339228450494,123.96443939208984,123.96464538574219,
1606,255.19557189941406,3.14366389893333,,,,,1,DETECTED,255.1956 m/z @3.14 [fullscan_beer1_0.mzML filtered],255.19557189941406,3.14366389893333,2.52118354426667,4.35880296851667,1.8376194242500001,13645.6748046875,332554.4453887402,0,219,0.26622456859004595,3.572004443474326,1.605106484748965,255.19540405273438,255.19619750976562,
1607,207.02413940429688,6.112410852,,,,,1,DETECTED,207.0241 m/z @6.11 [fullscan_beer1_0.mzML filtered],207.02413940429688,6.112410852,4.92460626905,6.59237148666667,1.6677652176166697,13615.9091796875,377749.71475844836,0,220,0.10270566927881752,0.6859095514969065,0.7203090672161878,207.02386474609375,207.02442932128906,
1608,394.17034912109375,9.300129844,,,,,1,DETECTED,394.1703 m/z @9.30 [fullscan_beer1_0.mzML filtered],394.17034912109375,9.300129844,7.6477121152,9.31618354373333,1.668471428533329,13592.134765625,412379.8291652822,0,218,0.8487792870633797,0.5048576396432719,0.009715279286543855,394.16998291015625,394.171875,
1609,83.01480865478516,19.0691796944,,,,,1,DETECTED,83.0148 m/z @19.07 [fullscan_beer1_0.mzML filtered],83.01480865478516,19.0691796944,18.5210028146667,22.6251257322667,4.104122917599998,13588.3310546875,1340733.350844567,0,415,2.5277759581196726,3.743429419712814,6.285291316257245,83.0147476196289,83.01490020751953,
1610,440.8297119140625,16.5555788146667,,,,,1,DETECTED,440.8297 m/z @16.56 [fullscan_beer1_0.mzML filtered],440.8297119140625,16.5555788146667,15.2796251946833,17.8913681250667,2.6117429303833983,13529.3349609375,834588.2068499026,0,315,1.3762154794986081,1.0487400553559079,1.0268760058419997,440.8260498046875,440.8307189941406,
1611,139.0756378173828,4.5095580448,,,,,1,DETECTED,139.0756 m/z @4.51 [fullscan_beer1_0.mzML filtered],139.0756378173828,4.5095580448,3.06705615733333,4.85514818853333,1.7880920312000002,13514.2265625,305774.4665848396,0,220,0.9652305023041734,0.6197884546065506,0.29446110212803206,139.0753631591797,139.07571411132812,
1612,205.15882873535156,3.54431238693333,,,,,1,DETECTED,205.1588 m/z @3.54 [fullscan_beer1_0.mzML filtered],205.15882873535156,3.54431238693333,3.0582375336,4.5095580448,1.4513205112000005,13498.798828125,404738.2364228962,0,219,1.135242232731633,1.4928981629551041,1.9918823873277947,205.15847778320312,205.1591796875,
1613,331.18878173828125,3.32362621066667,,,,,1,DETECTED,331.1888 m/z @3.32 [fullscan_beer1_0.mzML filtered],331.18878173828125,3.32362621066667,2.91373001253333,4.44308952186667,1.5293595093333403,13436.3544921875,276592.29134321003,0,219,0.3574038793600627,1.87726377483705,1.8716264331797805,331.1855773925781,331.1918029785156,
1614,96.9279556274414,18.3561479525333,,,,,1,DETECTED,96.9280 m/z @18.36 [fullscan_beer1_0.mzML filtered],96.9279556274414,18.3561479525333,17.8811873312,19.00098595305,1.119798621850002,13427.49609375,421524.07367441093,0,219,0.6748266556326818,1.2332388146116706,1.3975936902751394,96.92790222167969,96.92804718017578,
1615,261.18511962890625,3.62847199493333,,,,,1,DETECTED,261.1851 m/z @3.63 [fullscan_beer1_0.mzML filtered],261.18511962890625,3.62847199493333,3.0320657992,4.53413863893333,1.5020728397333296,13296.37109375,401861.568512196,0,219,0.3755217673959632,1.2592699828398066,0.7590185465679048,261.1846008300781,261.1856689453125,
1616,339.1771545410156,4.53413863893333,,,,,1,DETECTED,339.1772 m/z @4.53 [fullscan_beer1_0.mzML filtered],339.1771545410156,4.53413863893333,3.1182375152,4.90718413573333,1.7889466205333302,13260.3115234375,303159.79201964306,0,220,0.2624562003071995,0.6317343035283373,0.51118660430653,339.1741027832031,339.1805419921875,
1617,222.920654296875,15.2313994562667,,,,,1,DETECTED,222.9207 m/z @15.23 [fullscan_beer1_0.mzML filtered],222.920654296875,15.2313994562667,13.6590809733333,17.1010306437333,3.4419496703999997,13251.4140625,1251383.4566070465,0,414,1.8102587349211507,0.8390711122998916,0.8176558056162709,222.920166015625,222.92086791992188,
